client_id,default
36652,0.07387579343885298
99738,0.012640547733193026
70209,0.11382090643040077
35467,0.09105332878198417
85492,0.12159130465210076
24999,0.0497862682582787
66292,0.39115299815698895
36803,0.23897524829171035
16142,0.10227331436731502
17320,0.2105406775838375
53130,0.01690008511918553
107004,0.08342130742612518
32539,0.0674338090727018
36845,0.09344466443284517
93373,0.2001520597790356
42505,0.29477294832180523
94646,0.29448064642216193
27238,0.0400375942086692
86132,0.03116341799480703
21480,0.17588649233356166
5882,0.01757649757158996
55727,0.06431249277252273
97805,0.05361624383453273
11235,0.030857527030205584
94902,0.08201392658984123
60914,0.05784565435387637
23304,0.036334827228429
77545,0.05285374746029487
89545,0.2495851783558459
17004,0.07310037141279717
502,0.12499455088397596
45094,0.10344408175887033
5138,0.05303555761016731
78898,0.10203508581924663
80282,0.5319253587548795
2841,0.058134683019000544
24958,0.2808646538602208
75600,0.03375757327163971
23661,0.0962001222045266
20719,0.0536811165891297
46770,0.15821804174841278
38081,0.09828882274067281
109004,0.15292925381034908
16138,0.03392385727140541
64279,0.047423825541311686
2166,0.03537273514378542
47871,0.26495373029655744
73913,0.1656768656745138
97256,0.040475689126849325
13447,0.12022886684205203
46732,0.14059771021920964
28868,0.08066829440476293
88130,0.01305443592815736
5658,0.21680360307758326
88380,0.12803550112785578
40236,0.21381512748166565
30333,0.0724624196395047
2648,0.09331969732073993
317,0.12285483876136134
69186,0.03544878303359982
36174,0.04403432009580671
2039,0.2451208784141341
100910,0.14888672214965312
21055,0.04611525336751905
104337,0.240483567696478
103604,0.19473200379438171
8861,0.11144063614857071
12440,0.24112587740762012
80887,0.0995657744818069
33009,0.13887931467589296
56352,0.1388606330324284
58062,0.10128362160926446
53733,0.10933398147321363
88163,0.02448752170674225
2529,0.05871550946435898
101410,0.14935832984747485
37758,0.036772556270842555
88741,0.08364076039722637
3968,0.17230832898144713
19454,0.054835146436589405
54661,0.049872840633474795
97421,0.06206640688774044
59447,0.19081669318994446
52178,0.038193868550509234
70900,0.101912588494502
10040,0.11568851397263745
62726,0.10169438590228788
53100,0.16517037351120717
72345,0.16488714923687092
13847,0.08201705420303158
40531,0.0443009062392265
84859,0.033681999664822895
104881,0.1635997124897709
107686,0.03641645400806673
106627,0.10948819358173019
52055,0.13131760345324275
84108,0.14552254369656042
27559,0.06446427234798978
72112,0.3147701288749829
97535,0.021873539036300817
87260,0.05744117046835313
72328,0.05691424711534634
107594,0.03746148852211046
91773,0.08895117901883388
43518,0.03425092415735154
42446,0.4536492916123396
99940,0.030954331736248644
105784,0.015994140923826488
47373,0.24106314352974853
81617,0.11195171945530624
20323,0.035327355321692275
44114,0.11141513643232144
32436,0.04636120373440577
49538,0.029604682455038084
100743,0.13385421282165944
34200,0.09518872342921918
60177,0.1365441586682852
34464,0.09358846080702174
6392,0.24138550350411359
46108,0.6061773829777054
45256,0.13569339393414243
32418,0.037593875155562284
62764,0.14994242409217837
12999,0.2135207136728303
11730,0.05364440722365823
35207,0.10297523114990793
14055,0.08471195296913538
25405,0.27871475178918315
48581,0.03860908116161266
35761,0.03078750660755164
87333,0.06502882008759275
35500,0.1230198609194235
106625,0.07255866921522884
93545,0.17151730640436413
92580,0.05168151779289129
22946,0.31268729214728624
23035,0.35026075664918094
80596,0.046438741193810945
19313,0.36288808589653276
52073,0.09754189730032571
36774,0.4166100512513709
84255,0.04227415790496925
21936,0.06391278448633331
94673,0.19663493251051747
3959,0.0334942016804838
6857,0.15584247414508434
88070,0.017204155976381887
73814,0.06342792655480958
54886,0.08894737738058899
38687,0.048738582189236865
24495,0.2135945054347578
87661,0.38663729867836666
49339,0.06263061485532609
28658,0.2071331156850328
46939,0.17142843314404888
24646,0.5074123122474848
71826,0.0364081334214691
5655,0.05303189019181252
85046,0.021425313212915822
6389,0.07287594985937457
101209,0.12896706231330618
62795,0.1957135048601597
10611,0.0077314071289097865
22686,0.21106636303932358
90552,0.031238405099842124
907,0.3646670817761594
50563,0.055439252958796634
24461,0.19677578367263543
70565,0.029279918325299883
101690,0.028079930910924984
74108,0.12869636694902234
4702,0.06061266933608001
70274,0.14797207078671762
12335,0.08281329852744736
7322,0.03398847454592776
16910,0.2902795739163375
50995,0.058444406346054543
34062,0.14234509621138675
18253,0.07492962767288892
82339,0.22036275161885654
38668,0.03153146992280847
61538,0.12787598333772152
3427,0.07015327991824717
42445,0.10783613815901459
49966,0.2685804198222715
101087,0.06966094289547807
74102,0.2787747110073486
78874,0.1589139528556596
87249,0.18431287330488097
72502,0.29642531603910705
11360,0.08673128685925183
44376,0.07608832658897495
31732,0.11562740813504259
21839,0.3080723955917858
100317,0.04154806761093258
54141,0.045222287420849196
92870,0.1577224513229455
27706,0.16918499212369303
109848,0.3171889360120918
47049,0.5189898766579413
74371,0.04860690530816612
97262,0.035517825598401796
89436,0.0363756417559429
44706,0.13070742147708223
59804,0.039520533330136304
34268,0.09520127577986795
92721,0.18285046010673045
77617,0.09424360737158735
22639,0.16602265719575315
30314,0.22518092602660078
9903,0.4233462387786929
77967,0.08345273278986065
74005,0.10789732783052847
59261,0.2847766968866551
1794,0.06758810548771002
8166,0.04557241030669561
48654,0.1854124397950429
67413,0.17055885833673926
68708,0.03197621992472297
20409,0.22495594627775511
59718,0.06556445972909311
90796,0.09463005022905192
34116,0.08719882765747311
62770,0.24458285288489065
3747,0.10485961342993175
29620,0.11798858268461893
22848,0.03975898990928501
42225,0.1392536424445046
84742,0.19037529131988082
86175,0.0998471584240584
75241,0.12079911285837962
74231,0.03569242472148904
28448,0.05291742463209952
14947,0.05438055041374838
85901,0.18061137449958048
36740,0.200689455149518
41635,0.046864719275035056
63510,0.14599777545902504
44851,0.18465350384036738
32366,0.09617932856503843
89885,0.04433951922912692
34722,0.09303855515813644
25897,0.262508825160486
101469,0.04702294111566112
39412,0.0891985768469355
49570,0.30578244147469236
53853,0.18198814792495083
57398,0.26997407139945523
107836,0.11531170558110061
25232,0.30711681212573066
100902,0.06749976560552955
93311,0.3007433988139961
34353,0.4107733968678444
3648,0.06002730403465301
34503,0.02545554824994872
43921,0.17087666648344912
24991,0.1453507027065918
95751,0.04281805691524101
1389,0.17764138454673176
81227,0.28244035849188576
62244,0.07515256791455424
101403,0.14118737636582526
58070,0.1897705115387251
63175,0.03274880432544217
42863,0.2842467039570618
105929,0.13038630010143873
83826,0.11664603658300543
56292,0.11196226111120462
90789,0.15496461350604546
58472,0.1829997400997945
94484,0.13733493400543073
53226,0.20237218081525737
23780,0.5868348915841961
76979,0.17136272539373149
68095,0.04612847585615208
69942,0.11277546711107066
88528,0.08225437451725646
75627,0.1922932340015736
76876,0.24641538917327407
101783,0.023388766796151816
31681,0.03699902930739314
53732,0.35176521611447376
50885,0.12868272343937526
73836,0.08987032796769419
45377,0.12597290542156045
37251,0.028497993302379114
85529,0.04969666667578777
103189,0.03319526547884167
4087,0.014696066801731487
71548,0.11387930714843658
26703,0.09432012452372245
82600,0.13196090589873533
108256,0.018588825551739387
40952,0.09011115618953071
28989,0.12472881774258199
32049,0.023426949896552585
16623,0.01893147737520561
50615,0.10565826269981239
52962,0.26639273803501407
108096,0.10786261276816118
33256,0.16661579683194475
38722,0.0602284113684473
11114,0.039643881893875334
88183,0.07967415584172934
78777,0.043949301352067656
39410,0.24890350758614335
21230,0.08404247661075596
80054,0.05252547743347821
31225,0.08620558266424604
106995,0.06228155131056923
489,0.10916097386250545
88131,0.3024248364810868
67737,0.08974551692488285
84752,0.4632388017599061
105321,0.013025795910395807
33634,0.04205981621357234
50041,0.23209741305635223
109028,0.08112058153332412
55165,0.07910229599861392
11385,0.09177011137802725
69989,0.06336170565881281
90003,0.06901202754976417
84795,0.12104797240117703
74016,0.1939100387537951
5955,0.08513230382721496
105287,0.07947110508717595
19981,0.06152376830649012
68170,0.09954649583325027
33732,0.13121705272780534
72947,0.145819328263044
18208,0.030727708429927746
102013,0.19976134766632272
100696,0.26205135325690815
39699,0.18490085338399706
98585,0.22450428991483765
34606,0.035841861961041194
27523,0.08362024741238391
79485,0.07593176317150056
105887,0.03378999005605158
80966,0.03096315931269591
59212,0.052235659966655835
54475,0.14832729273090217
17243,0.2631755783345863
93073,0.019260052876995764
53231,0.47032965822301614
69411,0.034786840852123364
7474,0.058599318121833784
67634,0.41332571390249023
26964,0.15492479025073458
44735,0.23435492831402366
11146,0.1759841343191212
91515,0.11715012618030225
60530,0.16300308462712287
24259,0.11854760025252795
67874,0.058899515214131636
103544,0.04006873677832655
79938,1.4860680053215313e-07
29761,0.03457297651826419
32142,0.10697894473065363
42088,0.06594473443202625
71772,0.1365648944120735
76578,0.06346777546676707
20255,0.13791361592488816
77485,0.10529953033049835
35660,0.37532535769102143
8048,0.07246714154899099
49887,0.2244050524035505
73311,0.041848344573720185
89820,0.17816888628266403
73595,0.2809484593576615
70651,0.057677375701616546
82360,0.609314616973037
1263,0.1431167135336623
82707,0.1930260857787696
54628,0.017707244689341237
102127,0.12532748421865242
35088,0.10537556688476153
14967,0.18341903315778305
108590,0.05948887797783335
60545,0.16069422239102255
30266,0.011728544894003353
27091,0.11750018435616905
33047,0.33817359598414365
26595,0.40033735303086976
59079,0.01394621577351816
50012,0.5751751133224456
30880,0.04413850849254235
34807,0.07322604134786369
102774,0.09331007537315164
9314,0.20179333199932772
18119,0.2904051618360893
69324,0.14445151350818836
96468,0.10933076172253685
28419,0.13709749775421604
60055,0.2400571249543486
95787,0.11935927475179278
25842,0.09857479247258459
52906,0.035314619205611505
40957,0.06141352293089851
55708,0.315204010194352
22834,0.054371466145546006
14205,0.022027990287758044
99888,0.04752158894132113
74753,0.028557287219323976
830,0.12435997801941855
34959,0.22672492008849843
1879,0.19425940262617183
49297,0.04605015438645821
35474,0.3874360303737115
84974,0.3042083312998479
22246,0.19416655854601603
98356,0.18491353990101708
46724,0.06826502571204754
106602,0.04228065822456564
99149,0.1996330840416903
101204,0.015126798989589218
65609,0.1374666228752745
47246,0.07869589169883794
103379,0.3738331766970326
26666,0.02666319041532536
103891,0.3515203655075848
6496,0.14690763385992792
41057,0.09518124416062705
106005,0.036490930509638524
53487,0.05181497443785749
27780,0.2419003379595041
81263,0.05226662575831914
53136,0.16762834802962243
73290,0.10993223160679685
89254,0.08602768947439933
18248,0.1263286382932472
92689,0.11003650553804037
84588,0.2191520945391444
4094,0.1005524049670186
77003,0.2188107883809562
51593,0.1658440498829803
19021,0.11577562505467787
29952,0.033842129711628956
70337,0.06131148920563255
6246,0.21329555687178653
48623,0.03880488361594133
871,0.14537120533464348
63845,0.32150230957422565
38731,0.07579128973307958
8523,0.24307315689080256
86943,0.1640008672211189
97354,0.07518630431170573
11662,0.20907335610394082
15094,0.1772254046388458
37325,0.13588111697398886
17536,0.16753889494119323
3512,0.0968046667974843
23628,0.2615278189801967
51226,0.045884005735554324
78249,0.04592320792486462
103271,0.05920734339158527
23884,0.0672554756275713
9823,0.34721518361384124
26139,0.05847943542456389
86204,0.051888682632769495
104025,0.0892198025878873
26245,0.2093591478376019
45771,0.0706577038909543
7627,0.1462765968509025
80023,0.15833472895212938
55180,0.04459012557745898
91828,0.08281393922814452
35696,0.1332743568617412
94904,0.04475202214135999
95054,0.10069514027074379
44305,0.08601986417954967
99517,0.05116236789788397
59949,0.19447295035622925
54330,0.07768303703036702
48591,0.12109994171014939
79755,0.06287468141780031
83784,0.05353304976068062
32566,0.1118907775429015
22811,0.028558122795228798
96125,0.07558260566984182
25341,0.16757612212114886
95767,0.1670890271633349
98306,0.16668455026646845
108925,0.3048733287685196
91028,0.059499925271657664
60994,0.03221671979783919
17804,0.08757737465878355
26706,0.15901639265304168
29332,0.1941546431165887
103709,0.03890008278887661
11485,0.05477580845616948
78940,0.18795863011609024
53294,0.10933964871346454
33426,0.11428277304188708
83542,0.005807907366162013
69008,0.0424878755617959
35528,0.018130220530810304
87305,0.02192435945454599
91213,0.13781907764839768
81738,0.14897815428279854
8927,0.03351657574613878
45606,0.38101833284926817
82245,0.20501897738766184
54509,0.3234366306497294
32730,0.03182120880720852
50680,0.3742675560272864
14610,0.24502899787954088
52454,0.05544958838170721
50665,0.07031089909927694
88634,0.06252567188399033
54905,0.03373166176697489
71468,0.018928906414558286
6250,0.05904771166192456
46645,0.07254091771548038
22022,0.3813277864856527
28502,0.20177014921213723
6226,0.13725949577465701
22128,0.11374686963709092
104714,0.0335224079929137
84843,0.24077675389573575
22040,0.29773140863160774
42141,0.04246438960729157
90954,0.018945687101992695
8965,0.4405317636865387
81833,0.09763141895026238
45900,0.2654127101461825
69415,0.2842162749074172
81974,0.014411278713784214
47715,0.12505220800249436
83782,0.0645601626437807
39521,0.02813623883117169
30840,0.2253200706198411
5021,0.09877925992108849
57394,0.045986337188162585
39295,0.13678278537843439
69057,0.12209265272129408
94546,0.05104231905118868
26324,0.09791588847601942
94954,0.07572346646130765
77302,0.11104092561727424
72071,0.0786552593773352
97235,0.019448841656991914
62266,0.033674245369526304
24458,0.21313791680765495
22274,0.09662440827643676
50621,0.22273400632566911
98614,0.08472316806146857
76571,0.2979939171906059
79359,0.1335047690811701
54615,0.1783252084194282
107085,0.044363307466219665
2931,0.11413180271446718
28848,0.3303478116876103
35992,0.24807975647889569
83108,0.12330023174240116
67638,0.013771733563625878
108236,0.008371304222158238
97212,0.042370450208916215
49248,0.05671318043505884
35361,0.22771587965171847
57721,0.20562447730351816
93048,0.10715938193346124
292,0.09553677808976525
4564,0.09588471238043622
14109,0.10721182204636123
108154,0.16839339006222567
56368,0.03444466736165929
105990,0.12001783622778603
32,0.20613892354338434
23674,0.19900685094333664
